Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
1,0.2819167920898004,0.3904743530867526,0.6652606652606653,0.5555555555555556,-0.1413533834586553,-0.1345875542691685,-0.7996384795674929,-0.7911071212712523,0.5826105810927976,-0.6049744120195619,-0.6047654580534679,-0.472527472527375,-0.2631578947353304,-0.1206896551723935,0.0199246305884113,-0.6666666666676773,-0.2064056939501965,-0.1526479750778827,-0.6733751693251874,0.0
2,0.2202233909668338,0.0898769326077997,0.1065601065601065,-0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.8028860547631754,-0.7975913085663326,-0.3451141948540071,-0.6460257780696318,-0.6457347101539648,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.9107471924167816,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2626821109667438,0.0
2,-0.2973725535649269,-0.0823763823581889,-0.0806600806600806,0.9494949494949496,-1.6112781954887236,-1.6302460202604812,-0.8026887678458495,-0.7972209230829325,-0.952804278693272,-0.6406045330100993,-0.6403960892033884,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.2804180004686277,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2156857324523818,0.0
2,-0.7059825723974447,-1.077187165874696,-0.438080438080438,0.5555555555555556,-0.1413533834586553,-0.1345875542691685,-0.7642929319470403,-0.753708650314601,-2.1811939867013583,-0.5878120733793661,-0.5876774693217939,-0.472527472527375,-0.2631578947353304,-0.1206896551723935,-1.636993379931634,-0.6666666666676773,-0.2064056939501965,-0.1526479750778827,1.7857932712243938,0.0
1,0.0718850007285351,0.1451928027728356,0.1835201835201835,0.2929292929292929,-0.0902255639097781,-0.2026049204052074,-0.7996388486730446,-0.7911287445292285,0.1696299508528444,-0.6050208234071389,-0.6047298253262752,-0.8131868131866251,-0.3684210526299413,-0.3879310344826724,0.6476366370134347,-0.8000000000012126,-0.085409252669044,-0.2990654205607556,-0.7560887955104634,0.0
1,0.9184857487840464,0.8712675032068586,2.1393606393606395,0.9494949494949496,-1.6112781954887236,-1.6302460202604812,-0.7597964881175462,-0.754895139405493,-0.5688782885227064,-0.6073167058777059,-0.6071329383690062,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.1353748086619477,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.015978768694883,0.0
1,1.2906872699112832,0.7386740620483556,2.001147001147001,-0.0707070707070707,-1.6112781954887236,-1.6302460202604812,-0.8026754800459922,-0.7971658186513156,-0.1628360797918535,-0.6400199470218948,-0.6397966209694407,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.0498870917335662,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.0325657258175994,0.0
0,0.5671553409910473,0.5791343410837216,1.2614422614422611,0.5555555555555556,-0.1413533834586553,-0.1345875542691685,-0.7202202526647458,-0.708837599916018,1.7394478172882366,-0.5332154944911164,-0.5330713629203744,0.395604395604375,-0.1052631578946108,0.5603448275861478,0.2475967747239409,-0.4666666666688899,-0.2064056939501965,-0.1526479750778827,-0.6392060376523918,0.0
1,-0.0418860773343791,-0.1356573847045961,-0.1255041255041255,-0.2323232323232323,-0.2751879699248191,-0.3241678726483386,-0.7996371876980624,-0.7910575970352421,0.2375686614628453,-0.6051037714189788,-0.6048587319570018,0.307692307692375,0.1052631578946108,0.491379310344836,0.2961222838765601,-0.200000000001819,-0.5231316725978846,-0.5607476635514168,-0.694385315013961,0.0
2,-0.7806951085359474,-1.78598811377583,-0.4725274725274725,-0.5959595959595959,-0.1218045112782048,-0.0246020260491982,-0.7996379259091655,-0.7911043311734488,0.2387250650476953,-0.6048993638183734,-0.6047518337754236,-0.428571428571375,-0.1052631578946108,-0.0862068965517376,-0.448868120912862,-0.4666666666688899,-0.1601423487544677,0.0841121495327036,-0.7187128521272778,0.0
1,0.2268950845273567,0.2761133895885257,0.4080734080734081,0.303030303030303,-1.6112781954887236,-1.6302460202604812,-0.8026907979263832,-0.7971393127221833,-0.8871783752529712,-0.6405176350929338,-0.6403363519842712,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.871488017414491,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2751776186658548,0.0
2,-0.2583045924820679,-0.4115321981362345,-0.289044289044289,-0.3131313131313131,-1.6112781954887236,-1.6302460202604812,-0.8026813857348176,-0.7972334785230478,-0.543581960104088,-0.6404485117497339,-0.640274518722378,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.0263535140866868,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2280706604373435,0.0
1,-0.4462531620158215,-0.6679074957612731,-0.372960372960373,-0.2323232323232323,-0.2090225563909761,-0.2778581765557117,-0.7555641393102163,-0.7462116575168898,0.1944926279271472,-0.5505091674833918,-0.550233761170598,0.307692307692375,0.1052631578946108,0.491379310344836,0.4072226421187914,-0.200000000001819,-0.3665480427046237,-0.4610591900311531,-0.7184916926989734,0.0
2,-0.2325420766672347,-0.6515914543681376,-0.3689273689273689,-0.9393939393939394,-0.1759398496240546,-0.2633863965267647,-0.7996370031452866,-0.7910889856355302,0.2429170280427801,-0.6050622974130588,-0.6047895625453923,-0.186813186813125,0.157894736843113,0.1034482758620655,0.5081303384708366,-0.1333333333335354,-0.2882562277579933,-0.4299065420560685,-0.7473529980925004,0.0
1,0.6769809449991983,0.4594055619568791,0.8548488548488549,-0.0404040404040404,0.6962406015037611,0.7988422575976856,-0.7996364494869591,-0.7911252569069743,0.5622289679097987,-0.6043374897857917,-0.6041817101403405,-0.7582417582416251,0.3157894736838326,-0.3448275862068526,-0.380186039374923,0.0666666666652519,1.77580071174381,1.8566978193145969,-0.8906643076327652,0.0
2,-0.7038582860529929,-1.2474714323926563,-0.4518444518444518,-0.0404040404040404,0.6962406015037611,0.7988422575976856,-0.7555648775213194,-0.7463483723092558,0.1541630529054648,-0.5495997017821479,-0.5494571773220748,-0.7582417582416251,0.3157894736838326,-0.3448275862068526,0.073356197480223,0.0666666666652519,1.77580071174381,1.8566978193145969,-0.7607331435048248,0.0
2,-0.7252836149490808,-1.34635311642228,-0.4577274577274577,-0.0909090909090909,-1.6112781954887236,-1.6302460202604812,-0.8008207246492423,-0.7935345063602023,-0.7604076322636737,-0.6265408950979205,-0.6264301561866275,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.320649803223101,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1369529759765561,0.0
0,1.2906872699112832,0.8712675032068586,2.1393606393606395,0.3434343434343434,-1.6112781954887236,-1.6302460202604812,-0.8028781189938161,-0.7975836357973733,0.3495952587452979,-0.6455814137204898,-0.6453741907964857,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.4774469533384349,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.044840074088408,0.0
2,-0.4277482276320945,-0.4625606724598298,-0.3097643097643097,0.2929292929292929,-0.0902255639097781,-0.2026049204052074,-0.7555658002851985,-0.7463602302249203,0.2346776525007201,-0.5503896828472892,-0.5500461653421422,-0.8131868131866251,0.0,-0.3879310344826724,0.5766358295578428,-0.3333333333353544,-0.085409252669044,-0.2990654205607556,-0.7344151715367808,0.0
2,-0.2441051029222644,-0.3062571069993848,-0.238095238095238,-0.0707070707070707,-0.1263157894736894,-0.0882778581765581,-0.7586024316581461,-0.7523610330755632,0.4088609424689232,-0.585295983686891,-0.5851140090066957,-0.6483516483515,0.0,-0.258620689655115,-0.1413692321627444,-0.3333333333353544,-0.1708185053380881,-0.0529595015576544,-0.6909573438752664,0.4990559671218765
2,-0.860637522204145,-2.0464887752479197,-0.4763754763754764,0.3434343434343434,-1.6112781954887236,-1.6302460202604812,-0.7599908221904594,-0.7552536669732287,-0.8563891298063084,-0.6124229459875132,-0.6123269323680357,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.2278969479260202,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.096812539739585,0.3034857181853323
2,0.1313191275064436,-0.0079084851883755,-0.0083990083990083,-0.3131313131313131,-1.6112781954887236,-1.6302460202604812,-0.7618557279898782,-0.7589031149000639,-0.343379589476732,-0.6266850666423088,-0.6265307662398774,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.4237052022738055,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3164238520443416,-0.3711527816743881
0,0.382263218346502,0.3853439382395827,0.6522736522736523,0.2929292929292929,-0.0902255639097781,-0.2026049204052074,-0.7114894299473878,-0.7014759268617713,0.2643104943625328,-0.4959491252194048,-0.4955836378708816,0.604395604395625,0.9473684210538912,0.7241379310344591,0.3433801989960934,0.8666666666694962,-0.085409252669044,-0.2990654205607556,-0.6615431399109835,0.0
1,0.2438704917409299,-0.2631291562008332,-0.2135272135272135,-1.0707070707070707,-1.6112781954887236,-1.6302460202604812,-0.8026848922375577,-0.7971832567625868,-0.6785920786354588,-0.6404534491313911,-0.6402441261021254,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.2577034929464125,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2323832692892494,0.0
